;dhn_id;total_loss;total_consumption;total_production;ratio_e_loss_production;ratio_e_loss_consumption
0;1;1.70368E+11;1.10339E+12;1.27376E+12;0.13375206;0.154403899
1;2;54753816379;2.62559E+11;3.17312E+11;0.172554943;0.208539458
2;3;1.51649E+11;8.3154E+11;9.83189E+11;0.154242431;0.18237192
3;4;1.79978E+11;1.2137E+12;1.39368E+12;0.129138826;0.148288649
4;100;78340277002;1.89849E+11;2.6819E+11;0.292107842;0.412644552
5;101;1.38804E+11;1.23775E+12;1.37655E+12;0.100834076;0.11214179
6;102;1.21901E+11;9.97045E+11;1.11895E+12;0.108942361;0.122261856
7;103;1.74046E+11;2.44246E+12;2.6165E+12;0.066518694;0.071258732
8;104;1.8757E+11;1.37943E+12;1.567E+12;0.119700343;0.135976815
9;105;70861647510;7.30893E+11;8.01754E+11;0.088383262;0.096952215
10;106;58803952887;1.41819E+11;2.00622E+11;0.293107519;0.414642293
11;108;3.4569E+11;1.63584E+12;1.98153E+12;0.174456264;0.211322861
12;109;1.07844E+11;1.36032E+11;2.43876E+11;0.442209298;0.792787144
13;110;2.27765E+11;2.14545E+12;2.37321E+12;0.09597352;0.106162288
14;111;78744480633;1.01535E+11;1.80279E+11;0.436791391;0.77554104
15;112;1.57274E+11;1.81311E+12;1.97039E+12;0.079818722;0.086742389
16;122;2.30981E+11;3.79588E+11;6.10569E+11;0.378304216;0.608503751
17;133;3.82002E+11;3.97429E+11;7.7943E+11;0.490103502;0.961182325
18;137;2.0228E+11;4.01098E+11;6.03378E+11;0.335246425;0.504316844
